"","Year","Location","Genotype","mean_y"
"690","2014","CKC","Weaver",11.80975
"691","2014","CW","Avatar",11.93475
"692","2014","CW","Britannia",10.76775
"693","2014","CW","Cordiale",11.128
"694","2014","CW","Dunmore",11.0545
"695","2014","CW","Einstein",11.5185
"696","2014","CW","Evolution",10.77225
"697","2014","CW","Garrus",11.98675
"698","2014","CW","JB Diego",12.0685
"699","2014","CW","KWS Leon",11.5475
"700","2014","CW","KWS Lili",11.46725
"701","2014","CW","KWS Lumos",11.44575
"702","2014","CW","Leeds",11.166
"703","2014","CW","LG  W68",11.498
"704","2014","CW","Monterey",12.14625
"705","2014","CW","Rockefeller",10.948
"706","2014","CW","SY Epson",11.19775
"707","2014","CW","Tentation",11.65275
"708","2014","CW","Weaver",11.9505
"709","2014","KN","Avatar",11.39875
"710","2014","KN","Britannia",11.66225
"711","2014","KN","Cordiale",10.3855
"712","2014","KN","Dunmore",11.127
"713","2014","KN","Einstein",10.473
"714","2014","KN","Evolution",11.17575
"715","2014","KN","Garrus",12.3445
"716","2014","KN","JB Diego",11.26325
"717","2014","KN","KWS Leon",11.63525
"718","2014","KN","KWS Lili",11.959
"719","2014","KN","KWS Lumos",11.65525
"720","2014","KN","Leeds",11.76325
"721","2014","KN","LG  W68",11.50025
"722","2014","KN","Monterey",11.2495
"723","2014","KN","Rockefeller",12.47
"724","2014","KN","SY Epson",11.2975
"725","2014","KN","Tentation",11.52
"726","2014","KN","Weaver",11.3985
"727","2014","LH","Avatar",12.88325
"728","2014","LH","Britannia",12.0135
"729","2014","LH","Cordiale",12.4335
"730","2014","LH","Dunmore",11.95875
"731","2014","LH","Einstein",12.25375
"732","2014","LH","Evolution",11.636
"733","2014","LH","Garrus",12.91575
"734","2014","LH","JB Diego",12.91675
"735","2014","LH","KWS Leon",12.84825
"736","2014","LH","KWS Lili",12.811
"737","2014","LH","KWS Lumos",12.7195
"738","2014","LH","Leeds",12.0175
"739","2014","LH","LG  W68",12.488
"740","2014","LH","Monterey",12.6795
"741","2014","LH","Rockefeller",12.45975
"742","2014","LH","SY Epson",12.25175
"743","2014","LH","Tentation",11.85975
"744","2014","LH","Weaver",12.7345
"745","2014","MK","Avatar",12.34025
"746","2014","MK","Britannia",11.615
"747","2014","MK","Cordiale",11.0265
"748","2014","MK","Dunmore",12.2885
"749","2014","MK","Einstein",10.91425
"750","2014","MK","Evolution",12.26475
"751","2014","MK","Garrus",12.3605
"752","2014","MK","JB Diego",12.25875
"753","2014","MK","KWS Leon",11.74075
"754","2014","MK","KWS Lili",12.179
"755","2014","MK","KWS Lumos",11.919
"756","2014","MK","Leeds",12.42925
"757","2014","MK","LG  W68",12.21375
"758","2014","MK","Monterey",12.28
"759","2014","MK","Rockefeller",11.8525
"760","2014","MK","SY Epson",11.598
"761","2014","MK","Tentation",11.75175
"762","2014","MK","Weaver",12.656
"763","2014","TY","Avatar",8.68275
"764","2014","TY","Britannia",8.78525
"765","2014","TY","Cordiale",7.93675
"766","2014","TY","Dunmore",9.047
"767","2014","TY","Einstein",8.53075
"768","2014","TY","Evolution",8.57325
"769","2014","TY","Garrus",8.40025
"770","2014","TY","JB Diego",7.98725
"771","2014","TY","KWS Leon",9.08925
"772","2014","TY","KWS Lili",7.9325
"773","2014","TY","KWS Lumos",8.3505
"774","2014","TY","Leeds",9.1485
"775","2014","TY","LG  W68",8.21375
"776","2014","TY","Monterey",9.06625
"777","2014","TY","Rockefeller",8.32875
"778","2014","TY","SY Epson",7.6705
"779","2014","TY","Tentation",7.87575
"780","2014","TY","Weaver",8.73525
"781","2014","WD","Avatar",12.12625
"782","2014","WD","Britannia",11.7285
"783","2014","WD","Cordiale",10.5315
"784","2014","WD","Dunmore",11.89325
"785","2014","WD","Einstein",10.926
"786","2014","WD","Evolution",12.07525
"787","2014","WD","Garrus",12.30825
"788","2014","WD","JB Diego",11.78875
"789","2014","WD","KWS Leon",12.033
"790","2014","WD","KWS Lili",12.63675
"791","2014","WD","KWS Lumos",11.38175
"792","2014","WD","Leeds",11.9155
"793","2014","WD","LG  W68",11.644
"794","2014","WD","Monterey",12.18325
"795","2014","WD","Rockefeller",12.02875
"796","2014","WD","SY Epson",11.3595
"797","2014","WD","Tentation",11.63275
"798","2014","WD","Weaver",12.3845
"799","2015","BN","Avatar",14.70325
"800","2015","BN","Bodecor",13.52675
"801","2015","BN","Costello",13.9715
"802","2015","BN","Dunmore",14.8285
"803","2015","BN","Einstein",13.733
"804","2015","BN","ELS12 57",14.055
"805","2015","BN","Garrus",14.86725
"806","2015","BN","JB Diego",14.509
"807","2015","BN","KWS Crispin",14.14575
"808","2015","BN","KWS Leon",14.17925
"809","2015","BN","KWS Lili",14.9505
"810","2015","BN","KWS Lumos",13.785
"811","2015","BN","Leeds",14.11775
"812","2015","BN","Lismore",14.82425
"813","2015","BN","Monterey",13.76725
"814","2015","BN","Rockefeller",14.60325
"815","2015","BN","Tentation",14.31525
"816","2015","BN","Weaver",14.97125
"817","2015","CK","Avatar",11.624
"818","2015","CK","Bodecor",11.985
"819","2015","CK","Costello",12.14425
"820","2015","CK","Dunmore",11.4115
"821","2015","CK","Einstein",11.712
"822","2015","CK","ELS12 57",10.78725
"823","2015","CK","Garrus",11.748
"824","2015","CK","JB Diego",11.445
"825","2015","CK","KWS Crispin",12.17425
"826","2015","CK","KWS Leon",12.289
"827","2015","CK","KWS Lili",11.8945
"828","2015","CK","KWS Lumos",11.5875
"829","2015","CK","Leeds",10.94225
"830","2015","CK","Lismore",12.098
"831","2015","CK","Monterey",11.973
"832","2015","CK","Rockefeller",11.2905
"833","2015","CK","Tentation",10.46825
"834","2015","CK","Weaver",11.5725
"835","2015","CKC","Avatar",12.637
"836","2015","CKC","Bodecor",12.7895
"837","2015","CKC","Costello",12.85825
"838","2015","CKC","Dunmore",11.8395
"839","2015","CKC","Einstein",13.2115
"840","2015","CKC","ELS12 57",12.5045
"841","2015","CKC","Garrus",12.721
"842","2015","CKC","JB Diego",12.83575
"843","2015","CKC","KWS Crispin",12.371
"844","2015","CKC","KWS Leon",12.493
"845","2015","CKC","KWS Lili",12.314
"846","2015","CKC","KWS Lumos",12.1205
"847","2015","CKC","Leeds",12.20575
"848","2015","CKC","Lismore",12.66625
"849","2015","CKC","Monterey",12.294
"850","2015","CKC","Rockefeller",11.04225
"851","2015","CKC","Tentation",11.47875
"852","2015","CKC","Weaver",12.21875
"853","2015","CW","Avatar",13.95725
"854","2015","CW","Bodecor",14.213
"855","2015","CW","Costello",14.065
"856","2015","CW","Dunmore",14.024
"857","2015","CW","Einstein",13.8645
"858","2015","CW","ELS12 57",13.528
"859","2015","CW","Garrus",14.60625
"860","2015","CW","JB Diego",14.8055
"861","2015","CW","KWS Crispin",14.7235
"862","2015","CW","KWS Leon",13.85
"863","2015","CW","KWS Lili",14.295
"864","2015","CW","KWS Lumos",13.642
"865","2015","CW","Leeds",13.11325
"866","2015","CW","Lismore",13.9115
"867","2015","CW","Monterey",14.46
"868","2015","CW","Rockefeller",14.42525
"869","2015","CW","Tentation",12.96675
"870","2015","CW","Weaver",14.598
"871","2015","KN","Avatar",14.2185
"872","2015","KN","Bodecor",14.05275
"873","2015","KN","Costello",13.6315
"874","2015","KN","Dunmore",13.278
"875","2015","KN","Einstein",13.619
"876","2015","KN","ELS12 57",13.0515
"877","2015","KN","Garrus",13.7275
"878","2015","KN","JB Diego",14.24925
"879","2015","KN","KWS Crispin",14.11575
"880","2015","KN","KWS Leon",13.44325
"881","2015","KN","KWS Lili",13.63025
"882","2015","KN","KWS Lumos",13.7255
"883","2015","KN","Leeds",12.92925
"884","2015","KN","Lismore",13.49225
"885","2015","KN","Monterey",13.7255
"886","2015","KN","Rockefeller",13.777
"887","2015","KN","Tentation",12.779
"888","2015","KN","Weaver",14.17625
"889","2015","LH","Avatar",13.92
"890","2015","LH","Bodecor",13.86875
"891","2015","LH","Costello",14.42775
"892","2015","LH","Dunmore",14.53225
"893","2015","LH","Einstein",13.9655
"894","2015","LH","ELS12 57",14.00175
"895","2015","LH","Garrus",14.44
"896","2015","LH","JB Diego",13.84975
"897","2015","LH","KWS Crispin",14.343
"898","2015","LH","KWS Leon",14.2205
"899","2015","LH","KWS Lili",14.51675
"900","2015","LH","KWS Lumos",13.6745
"901","2015","LH","Leeds",14.1285
"902","2015","LH","Lismore",13.7145
"903","2015","LH","Monterey",13.828
"904","2015","LH","Rockefeller",13.56475
"905","2015","LH","Tentation",13.676
"906","2015","LH","Weaver",14.52475
"907","2015","MK","Avatar",11.79475
"908","2015","MK","Bodecor",12.27675
"909","2015","MK","Costello",11.8415
"910","2015","MK","Dunmore",12.06475
"911","2015","MK","Einstein",11.6455
"912","2015","MK","ELS12 57",12.0725
"913","2015","MK","Garrus",12.2565
"914","2015","MK","JB Diego",12.785
"915","2015","MK","KWS Crispin",11.87075
"916","2015","MK","KWS Leon",11.80425
"917","2015","MK","KWS Lili",12.006
"918","2015","MK","KWS Lumos",11.909
"919","2015","MK","Leeds",12.35275
"920","2015","MK","Lismore",11.06275
"921","2015","MK","Monterey",12.2085
"922","2015","MK","Rockefeller",10.78975
"923","2015","MK","Tentation",11.51475
"924","2015","MK","Weaver",12.496
"925","2015","TY","Avatar",12.28475
"926","2015","TY","Bodecor",12.4465
"927","2015","TY","Costello",12.6575
"928","2015","TY","Dunmore",12.4495
"929","2015","TY","Einstein",11.99525
"930","2015","TY","ELS12 57",11.97125
"931","2015","TY","Garrus",12.40075
"932","2015","TY","JB Diego",12.951
"933","2015","TY","KWS Crispin",12.867
"934","2015","TY","KWS Leon",12.01875
"935","2015","TY","KWS Lili",12.708
"936","2015","TY","KWS Lumos",12.1825
"937","2015","TY","Leeds",12.164
"938","2015","TY","Lismore",12.525
"939","2015","TY","Monterey",12.13425
"940","2015","TY","Rockefeller",12.1755
"941","2015","TY","Tentation",12.36375
"942","2015","TY","Weaver",12.43875
"943","2015","WD","Avatar",12.70725
"944","2015","WD","Bodecor",12.229
"945","2015","WD","Costello",11.61225
"946","2015","WD","Dunmore",11.735
"947","2015","WD","Einstein",11.6185
"948","2015","WD","ELS12 57",11.82025
"949","2015","WD","Garrus",12.121
"950","2015","WD","JB Diego",12.425
"951","2015","WD","KWS Crispin",11.5875
"952","2015","WD","KWS Leon",11.81375
"953","2015","WD","KWS Lili",11.446
"954","2015","WD","KWS Lumos",11.78775
"955","2015","WD","Leeds",12.23725
"956","2015","WD","Lismore",11.832
"957","2015","WD","Monterey",12.18975
"958","2015","WD","Rockefeller",11.3615
"959","2015","WD","Tentation",11.20175
"960","2015","WD","Weaver",12.2625
"961","2016","BN","Avatar",13.3485
"962","2016","BN","Bennington",12.9375
"963","2016","BN","Bodecor",13.2865
"964","2016","BN","Costello",13.08
"965","2016","BN","Garrus",12.962
"966","2016","BN","JB Diego",13.0665
"967","2016","BN","KWS Barny",13.30275
"968","2016","BN","KWS Crispin",13.325
"969","2016","BN","KWS Fenway",12.881
"970","2016","BN","KWS Lili",13.171
"971","2016","BN","KWS Lumos",12.9575
"972","2016","BN","KWS Siskin",13.22425
"973","2016","BN","LG Bletchley",13.30475
"974","2016","BN","LG Cassidy",13.35
"975","2016","BN","LG Sundance",12.52275
"976","2016","BN","LG Tattoo",13.02725
"977","2016","BN","Lismore",12.78575
"978","2016","BN","Monterey",13.1675
"979","2016","BN","Rockefeller",13.477
"980","2016","BN","Torp",13.26825
"981","2016","CK","Avatar",11.81425
"982","2016","CK","Bennington",12.92975
"983","2016","CK","Bodecor",12.396
"984","2016","CK","Costello",12.33025
"985","2016","CK","Garrus",12.8685
"986","2016","CK","JB Diego",11.82075
"987","2016","CK","KWS Barny",12.4265
"988","2016","CK","KWS Crispin",12.07825
"989","2016","CK","KWS Fenway",12.64425
"990","2016","CK","KWS Lili",12.281
"991","2016","CK","KWS Lumos",11.69925
"992","2016","CK","KWS Siskin",12.28
"993","2016","CK","LG Bletchley",12.4585
"994","2016","CK","LG Cassidy",12.2925
"995","2016","CK","LG Sundance",12.3045
"996","2016","CK","LG Tattoo",12.8565
"997","2016","CK","Lismore",12.3675
"998","2016","CK","Monterey",12.1895
"999","2016","CK","Rockefeller",12.242
"1000","2016","CK","Torp",12.46825
"1001","2016","CKC","Avatar",10.41625
"1002","2016","CKC","Bennington",11.2715
"1003","2016","CKC","Bodecor",10.105
"1004","2016","CKC","Costello",10.23875
"1005","2016","CKC","Garrus",11.2805
"1006","2016","CKC","JB Diego",10.8425
"1007","2016","CKC","KWS Barny",10.83725
"1008","2016","CKC","KWS Crispin",11.04025
"1009","2016","CKC","KWS Fenway",11.03225
"1010","2016","CKC","KWS Lili",10.36825
"1011","2016","CKC","KWS Lumos",10.4545
"1012","2016","CKC","KWS Siskin",10.334
"1013","2016","CKC","LG Bletchley",10.139
"1014","2016","CKC","LG Cassidy",10.2485
"1015","2016","CKC","LG Sundance",10.8455
"1016","2016","CKC","LG Tattoo",10.567
"1017","2016","CKC","Lismore",11.04675
"1018","2016","CKC","Monterey",10.29575
"1019","2016","CKC","Rockefeller",10.16725
"1020","2016","CKC","Torp",10.89
"1021","2016","CW","Avatar",13.641
"1022","2016","CW","Bennington",13.363
"1023","2016","CW","Bodecor",13.3515
"1024","2016","CW","Costello",13.3265
"1025","2016","CW","Garrus",13.1715
"1026","2016","CW","JB Diego",13.234
"1027","2016","CW","KWS Barny",12.7725
"1028","2016","CW","KWS Crispin",13.40275
"1029","2016","CW","KWS Fenway",13.7415
"1030","2016","CW","KWS Lili",12.975
"1031","2016","CW","KWS Lumos",13.13725
"1032","2016","CW","KWS Siskin",12.4405
"1033","2016","CW","LG Bletchley",13.03625
"1034","2016","CW","LG Cassidy",12.80975
"1035","2016","CW","LG Sundance",12.76925
"1036","2016","CW","LG Tattoo",12.94675
"1037","2016","CW","Lismore",12.76925
"1038","2016","CW","Monterey",13.02325
"1039","2016","CW","Rockefeller",13.49875
"1040","2016","CW","Torp",13.806
"1041","2016","KN","Avatar",13.203
"1042","2016","KN","Bennington",13.68525
"1043","2016","KN","Bodecor",12.94125
"1044","2016","KN","Costello",13.245
"1045","2016","KN","Garrus",13.8025
"1046","2016","KN","JB Diego",12.80775
"1047","2016","KN","KWS Barny",13.6745
"1048","2016","KN","KWS Crispin",13.50625
"1049","2016","KN","KWS Fenway",13.61625
"1050","2016","KN","KWS Lili",13.76175
"1051","2016","KN","KWS Lumos",13.2185
"1052","2016","KN","KWS Siskin",13.21125
"1053","2016","KN","LG Bletchley",13.63725
"1054","2016","KN","LG Cassidy",12.94925
"1055","2016","KN","LG Sundance",13.01575
"1056","2016","KN","LG Tattoo",14.035
"1057","2016","KN","Lismore",13.30175
"1058","2016","KN","Monterey",13.12125
"1059","2016","KN","Rockefeller",13.99425
"1060","2016","KN","Torp",14.169
"1061","2016","LH","Avatar",10.7335
"1062","2016","LH","Bennington",10.24975
"1063","2016","LH","Bodecor",10.3535
"1064","2016","LH","Costello",10.2045
"1065","2016","LH","Garrus",11.2185
"1066","2016","LH","JB Diego",9.7745
"1067","2016","LH","KWS Barny",11.4835
"1068","2016","LH","KWS Crispin",10.48275
"1069","2016","LH","KWS Fenway",10.79425
"1070","2016","LH","KWS Lili",9.7455
"1071","2016","LH","KWS Lumos",10.762
"1072","2016","LH","KWS Siskin",10.6285
"1073","2016","LH","LG Bletchley",10.92625
"1074","2016","LH","LG Cassidy",10.989
"1075","2016","LH","LG Sundance",10.95225
"1076","2016","LH","LG Tattoo",10.5225
"1077","2016","LH","Lismore",10.4345
"1078","2016","LH","Monterey",10.43625
"1079","2016","LH","Rockefeller",10.7815
"1080","2016","LH","Torp",9.99125
"1081","2016","MK","Avatar",11.7965
"1082","2016","MK","Bennington",11.84825
"1083","2016","MK","Bodecor",11.5965
"1084","2016","MK","Costello",11.58175
"1085","2016","MK","Garrus",12.13475
"1086","2016","MK","JB Diego",11.98575
"1087","2016","MK","KWS Barny",11.90975
"1088","2016","MK","KWS Crispin",11.39625
"1089","2016","MK","KWS Fenway",11.63725
"1090","2016","MK","KWS Lili",11.97475
"1091","2016","MK","KWS Lumos",11.41
"1092","2016","MK","KWS Siskin",11.93275
"1093","2016","MK","LG Bletchley",12.18575
"1094","2016","MK","LG Cassidy",11.29575
"1095","2016","MK","LG Sundance",11.80325
"1096","2016","MK","LG Tattoo",12.22275
"1097","2016","MK","Lismore",11.59625
"1098","2016","MK","Monterey",11.7275
"1099","2016","MK","Rockefeller",12.12025
"1100","2016","MK","Torp",12.4655
"1101","2016","TY","Avatar",8.423
"1102","2016","TY","Bennington",8.244
"1103","2016","TY","Bodecor",7.679
"1104","2016","TY","Costello",8.23875
"1105","2016","TY","Garrus",7.90725
"1106","2016","TY","JB Diego",8.355
"1107","2016","TY","KWS Barny",9.04575
"1108","2016","TY","KWS Crispin",7.68975
"1109","2016","TY","KWS Fenway",7.29475
"1110","2016","TY","KWS Lili",8.181
"1111","2016","TY","KWS Lumos",8.602
"1112","2016","TY","KWS Siskin",8.025
"1113","2016","TY","LG Bletchley",8.3915
"1114","2016","TY","LG Cassidy",7.90075
"1115","2016","TY","LG Sundance",8.549
"1116","2016","TY","LG Tattoo",8.8685
"1117","2016","TY","Lismore",7.69775
"1118","2016","TY","Monterey",8.07925
"1119","2016","TY","Rockefeller",9.383
"1120","2016","TY","Torp",8.27675
"1121","2017","BN","Avatar",14.06775
"1122","2017","BN","Bennington",14.04775
"1123","2017","BN","Costello",14.23675
"1124","2017","BN","Garrus",14.4235
"1125","2017","BN","Gleam",14.66325
"1126","2017","BN","JB Diego",14.1205
"1127","2017","BN","KWS Barny",14.11575
"1128","2017","BN","KWS Conros",14.2105
"1129","2017","BN","KWS Fenway",14.147
"1130","2017","BN","KWS Lili",14.3305
"1131","2017","BN","KWS Lumos",14.3565
"1132","2017","BN","KWS Talent",12.13725
"1133","2017","BN","KWS W286",13.989
"1134","2017","BN","LG Bletchley",13.228
"1135","2017","BN","LG Tattoo",14.45475
"1136","2017","BN","LGW 102",13.6695
"1137","2017","BN","Reflection",13.492
"1138","2017","BN","Rockefeller",13.7515
"1139","2017","BN","Savello",14.825
"1140","2017","BN","Torp",14.131
"1141","2017","CK","Avatar",12.763
"1142","2017","CK","Bennington",13.47975
"1143","2017","CK","Costello",12.67
"1144","2017","CK","Garrus",13.26375
"1145","2017","CK","Gleam",13.2635
"1146","2017","CK","JB Diego",12.84575
"1147","2017","CK","KWS Barny",12.72025
"1148","2017","CK","KWS Conros",13.0435
"1149","2017","CK","KWS Fenway",13.001
"1150","2017","CK","KWS Lili",13.05525
"1151","2017","CK","KWS Lumos",12.6395
"1152","2017","CK","KWS Talent",12.80825
"1153","2017","CK","KWS W286",12.506
"1154","2017","CK","LG Bletchley",12.35475
"1155","2017","CK","LG Tattoo",12.9365
"1156","2017","CK","LGW 102",12.32925
"1157","2017","CK","Reflection",12.757
"1158","2017","CK","Rockefeller",12.11475
"1159","2017","CK","Savello",13.078
"1160","2017","CK","Torp",13.91525
"1161","2017","CKC","Avatar",12.225
"1162","2017","CKC","Bennington",12.49425
"1163","2017","CKC","Costello",12.4355
"1164","2017","CKC","Garrus",12.0055
"1165","2017","CKC","Gleam",12.82525
"1166","2017","CKC","JB Diego",12.60025
"1167","2017","CKC","KWS Barny",12.2165
"1168","2017","CKC","KWS Conros",12.433
"1169","2017","CKC","KWS Fenway",11.5245
"1170","2017","CKC","KWS Lili",12.1965
"1171","2017","CKC","KWS Lumos",12.78925
"1172","2017","CKC","KWS Talent",10.647
"1173","2017","CKC","KWS W286",12.136
"1174","2017","CKC","LG Bletchley",12.34325
"1175","2017","CKC","LG Tattoo",12.3715
"1176","2017","CKC","LGW 102",12.26375
"1177","2017","CKC","Reflection",12.33725
"1178","2017","CKC","Rockefeller",12.23875
"1179","2017","CKC","Savello",12.74675
"1180","2017","CKC","Torp",12.711
"1181","2017","CW","Avatar",10.128
"1182","2017","CW","Bennington",10.78375
"1183","2017","CW","Costello",9.91325
"1184","2017","CW","Garrus",10.41325
"1185","2017","CW","Gleam",11.06325
"1186","2017","CW","JB Diego",9.376
"1187","2017","CW","KWS Barny",10.52525
"1188","2017","CW","KWS Conros",9.93125
"1189","2017","CW","KWS Fenway",9.8525
"1190","2017","CW","KWS Lili",9.71125
"1191","2017","CW","KWS Lumos",10.30075
"1192","2017","CW","KWS Talent",10.82175
"1193","2017","CW","KWS W286",9.75975
"1194","2017","CW","LG Bletchley",7.9245
"1195","2017","CW","LG Tattoo",9.405
"1196","2017","CW","LGW 102",9.086
"1197","2017","CW","Reflection",10.478
"1198","2017","CW","Rockefeller",9.784
"1199","2017","CW","Savello",9.869
"1200","2017","CW","Torp",10.638
"1201","2017","KN","Avatar",8.3145
"1202","2017","KN","Bennington",10.35375
"1203","2017","KN","Costello",8.07875
"1204","2017","KN","Garrus",8.604
"1205","2017","KN","Gleam",9.257
"1206","2017","KN","JB Diego",7.88025
"1207","2017","KN","KWS Barny",8.28175
"1208","2017","KN","KWS Conros",8.3485
"1209","2017","KN","KWS Fenway",8.00075
"1210","2017","KN","KWS Lili",8.2695
"1211","2017","KN","KWS Lumos",8.56925
"1212","2017","KN","KWS Talent",9.396
"1213","2017","KN","KWS W286",8.54825
"1214","2017","KN","LG Bletchley",8.40625
"1215","2017","KN","LG Tattoo",8.2865
"1216","2017","KN","LGW 102",7.83175
"1217","2017","KN","Reflection",8.526
"1218","2017","KN","Rockefeller",9.05275
"1219","2017","KN","Savello",8.44225
"1220","2017","KN","Torp",9.45925
"1221","2017","LH","Avatar",13.37425
"1222","2017","LH","Bennington",13.508
"1223","2017","LH","Costello",12.93175
"1224","2017","LH","Garrus",13.17125
"1225","2017","LH","Gleam",13.40275
"1226","2017","LH","JB Diego",12.75225
"1227","2017","LH","KWS Barny",13.23525
"1228","2017","LH","KWS Conros",12.95625
"1229","2017","LH","KWS Fenway",13.0735
"1230","2017","LH","KWS Lili",12.20025
"1231","2017","LH","KWS Lumos",12.57175
"1232","2017","LH","KWS Talent",13.641
"1233","2017","LH","KWS W286",12.941
"1234","2017","LH","LG Bletchley",11.90425
"1235","2017","LH","LG Tattoo",12.27125
"1236","2017","LH","LGW 102",11.94875
"1237","2017","LH","Reflection",12.71675
"1238","2017","LH","Rockefeller",12.42725
"1239","2017","LH","Savello",13.047
"1240","2017","LH","Torp",12.796
"1241","2017","MK","Avatar",12.01175
"1242","2017","MK","Bennington",12.42
"1243","2017","MK","Costello",12.04475
"1244","2017","MK","Garrus",12.04
"1245","2017","MK","Gleam",12.274
"1246","2017","MK","JB Diego",12.363
"1247","2017","MK","KWS Barny",12.38325
"1248","2017","MK","KWS Conros",12.281
"1249","2017","MK","KWS Fenway",12.137
"1250","2017","MK","KWS Lili",12.173
"1251","2017","MK","KWS Lumos",11.92325
"1252","2017","MK","KWS Talent",11.99825
"1253","2017","MK","KWS W286",11.913
"1254","2017","MK","LG Bletchley",12.095
"1255","2017","MK","LG Tattoo",12.6315
"1256","2017","MK","LGW 102",11.9165
"1257","2017","MK","Reflection",12.0185
"1258","2017","MK","Rockefeller",11.34525
"1259","2017","MK","Savello",12.77325
"1260","2017","MK","Torp",12.81075
"1261","2017","TY","Avatar",11.4945
"1262","2017","TY","Bennington",11.534
"1263","2017","TY","Costello",11.15425
"1264","2017","TY","Garrus",11.14
"1265","2017","TY","Gleam",11.719
"1266","2017","TY","JB Diego",11.42275
"1267","2017","TY","KWS Barny",11.6415
"1268","2017","TY","KWS Conros",11.50925
"1269","2017","TY","KWS Fenway",10.92325
"1270","2017","TY","KWS Lili",11.36775
"1271","2017","TY","KWS Lumos",11.327
"1272","2017","TY","KWS Talent",11.28475
"1273","2017","TY","KWS W286",10.9955
"1274","2017","TY","LG Bletchley",11.21975
"1275","2017","TY","LG Tattoo",10.9785
"1276","2017","TY","LGW 102",10.9165
"1277","2017","TY","Reflection",10.8095
"1278","2017","TY","Rockefeller",10.647
"1279","2017","TY","Savello",12.02075
"1280","2017","TY","Torp",12.0295
"1281","2018","BN","Avatar",9.467
"1282","2018","BN","Bennington",9.88375
"1283","2018","BN","Celulle",9.5675
"1284","2018","BN","Costello",9.85125
"1285","2018","BN","Garrus",9.29875
"1286","2018","BN","Graham",9.99425
"1287","2018","BN","JB Diego",9.64125
"1288","2018","BN","KWS Conros",9.788
"1289","2018","BN","KWS Lili",9.5915
"1290","2018","BN","KWS Lumos",9.3705
"1291","2018","BN","KWS Scimitar",9.3675
"1292","2018","BN","KWS Zyatt",9.702
"1293","2018","BN","LG Skyscraper",10.329
"1294","2018","BN","MH 15-63",9.63775
"1295","2018","BN","NOS 509011-08",9.79575
"1296","2018","BN","Password",9.63075
"1297","2018","BN","SJ L635",9.6665
"1298","2018","BN","SY Insitor",9.72975
"1299","2018","BN","Torp",9.9505
"1300","2018","CK","Avatar",11.13
"1301","2018","CK","Bennington",12.134
"1302","2018","CK","Celulle",11.40575
"1303","2018","CK","Costello",11.53225
"1304","2018","CK","Garrus",11.5125
"1305","2018","CK","Graham",12.32775
"1306","2018","CK","JB Diego",11.164
"1307","2018","CK","KWS Conros",12.314
"1308","2018","CK","KWS Lili",11.488
"1309","2018","CK","KWS Lumos",10.955
"1310","2018","CK","KWS Scimitar",12.471
"1311","2018","CK","KWS Zyatt",11.82725
"1312","2018","CK","LG Skyscraper",11.5825
"1313","2018","CK","MH 15-63",11.75125
"1314","2018","CK","NOS 509011-08",11.67225
"1315","2018","CK","Password",12.27375
"1316","2018","CK","SJ L635",12.24725
"1317","2018","CK","SY Insitor",12.268
"1318","2018","CK","Torp",11.69675
"1319","2018","CKC","Avatar",8.86
"1320","2018","CKC","Bennington",8.4
"1321","2018","CKC","Celulle",8.14
"1322","2018","CKC","Costello",8.914
"1323","2018","CKC","Garrus",8.74725
"1324","2018","CKC","Graham",8.6975
"1325","2018","CKC","JB Diego",8.9455
"1326","2018","CKC","KWS Conros",8.51875
"1327","2018","CKC","KWS Lili",7.7785
"1328","2018","CKC","KWS Lumos",9.42275
"1329","2018","CKC","KWS Scimitar",7.9665
"1330","2018","CKC","KWS Zyatt",8.34175
"1331","2018","CKC","LG Skyscraper",8.81975
"1332","2018","CKC","MH 15-63",8.70025
"1333","2018","CKC","NOS 509011-08",8.2355
"1334","2018","CKC","Password",8.5305
"1335","2018","CKC","SJ L635",8.579
"1336","2018","CKC","SY Insitor",8.679
"1337","2018","CKC","Torp",8.61425
"1338","2018","CW","Avatar",9.98775
"1339","2018","CW","Bennington",10.383
"1340","2018","CW","Celulle",9.7365
"1341","2018","CW","Costello",9.9375
"1342","2018","CW","Garrus",9.883
"1343","2018","CW","Graham",10.8795
"1344","2018","CW","JB Diego",10.58575
"1345","2018","CW","KWS Conros",10.1985
"1346","2018","CW","KWS Lili",9.86125
"1347","2018","CW","KWS Lumos",9.73775
"1348","2018","CW","KWS Scimitar",10.00675
"1349","2018","CW","KWS Zyatt",10.09525
"1350","2018","CW","LG Skyscraper",10.56125
"1351","2018","CW","MH 15-63",9.92575
"1352","2018","CW","NOS 509011-08",9.89875
"1353","2018","CW","Password",10.32425
"1354","2018","CW","SJ L635",10.76375
"1355","2018","CW","SY Insitor",10.18725
"1356","2018","CW","Torp",10.03825
"1357","2018","KN","Avatar",8.9245
"1358","2018","KN","Bennington",9.62575
"1359","2018","KN","Celulle",9.679
"1360","2018","KN","Costello",9.148
"1361","2018","KN","Garrus",9.558
"1362","2018","KN","Graham",9.22225
"1363","2018","KN","JB Diego",9.0715
"1364","2018","KN","KWS Conros",9.026
"1365","2018","KN","KWS Lili",8.7965
"1366","2018","KN","KWS Lumos",8.537
"1367","2018","KN","KWS Scimitar",9.62275
"1368","2018","KN","KWS Zyatt",9.10875
"1369","2018","KN","LG Skyscraper",9.5505
"1370","2018","KN","MH 15-63",9.3875
"1371","2018","KN","NOS 509011-08",8.72325
